LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-1.1264054,0.8174607,1.4510623,-1.0424708,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,1.8967175,1.8954328,-0.5397519,-0.5170112,-0.45040402,-0.39799267,-0.38130224,-0.3463676,-0.2531513,-0.058322698,-0.16586873,-0.30908623,-0.21039595,-0.2868044,1
-0.117249474,0.8174607,-1.0962425,0.8760723,-0.06648773,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.6420964,-0.67395234,-0.6643133,-0.6473121,-0.6408953,-0.6158555,-0.3107337,-0.23201539,-0.23241292,-0.3087501,-0.17326212,-0.13984464,0
-1.1264054,-1.2233005,-1.0962425,0.8760723,0.041505553,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,-0.5918751,-0.5740382,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.285106,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.117249474,-1.2233005,0.1774099,-1.0424708,0.041505553,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.053831417,-0.12364061,-0.11607528,-0.09223503,-0.027136054,-0.12399166,-0.347929,-0.12719743,-0.28908828,-0.17328933,-0.30494186,-0.22909972,1
0.42614213,0.8174607,0.1774099,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.0279458,2.178511,2.3774118,2.6297226,2.5009456,2.6579685,0.13669635,0.21322642,0.17632633,0.17494234,0.17708738,0.18122037,0
-0.117249474,0.8174607,0.1774099,0.8760723,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.73595726,0.77432114,0.6995744,0.6588401,0.19225734,0.20497452,-0.093377665,-0.058322698,-0.0072341315,-0.17463385,-0.19747983,-0.16016242,0
2.289199,0.8174607,0.1774099,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.3813941,3.6571684,4.0056143,4.200991,4.645328,4.9827943,0.60962623,0.7101613,0.38751957,0.5023339,0.7906027,0.39596114,0
1.5129254,-1.2233005,-1.0962425,0.8760723,-1.0384272,-0.037254162,0.066459045,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5911835,-0.5876278,-0.6300199,-0.6477226,-0.6384924,-0.644126,-0.2829331,-0.11278064,-0.2240103,-0.23110384,-0.282597,-0.18207699,0
0.5813969,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-0.654994,-0.6211622,-0.637468,-0.6473507,-0.6716487,-0.6452139,-0.6393529,-0.5940602,-0.18700501,-0.25759038,-0.21498737,-0.23486851,-0.08872618,-0.00048337647,0
-0.42775896,0.8174607,0.1774099,0.8760723,-0.71444744,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.43570492,-0.39236614,-0.44405338,-0.40965435,-0.5162861,-0.5026065,-0.1828509,-0.22609068,-0.23280767,-0.30908623,-0.26838928,-0.2868044,1
0.03800527,0.8174607,-1.0962425,-1.0424708,-0.60645413,-0.037254162,0.066459045,1.7119968,1.8035295,0.19557653,0.21770284,1.517021,1.7061745,1.7976204,1.8532867,2.0314732,2.076971,0.6479719,0.097990856,-0.28920105,0.21474025,0.09623253,0.03861046,1
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.47956875,-0.41365844,-0.3771077,-0.3596019,-0.32600334,-0.314509,-0.029468216,-0.16694234,-0.28920105,-0.24186003,-0.17810567,-0.23174268,0
0.115632646,0.8174607,-1.0962425,0.8760723,0.47347867,-1.743886,-1.5480856,-1.517838,-1.5049741,-0.654994,0.21770284,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.4647701,-0.6084291,-0.34901544,-0.28049925,-0.28920105,0.48788026,-0.30726677,0.70794094,0
0.8919064,0.8174607,1.4510623,-1.0424708,1.5534115,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.654899,-0.60777444,-0.5546583,-0.34901544,-0.28049925,-0.25090995,-0.104248025,0.06355477,-0.26257727,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.60645413,-0.037254162,0.066459045,1.7119968,1.8035295,1.8967175,1.8954328,-0.093159914,-0.016959168,-0.004789343,0.10393031,-0.007669416,0.078558184,-0.06142294,-0.28049925,-0.06362752,-0.30908623,0.015635999,-0.2868044,0
0.03800527,0.8174607,-1.0962425,-1.0424708,-0.60645413,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,1.4263406,1.5390549,1.5705246,1.890522,2.1177986,2.1360486,0.06639595,-0.28049925,0.44391295,0.060657818,-0.24268623,0.09862775,0
0.34851477,-1.2233005,1.4510623,0.8760723,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,1.9849862,2.1636007,0.6681637,-0.67042255,-0.64656156,-0.6211458,0.3844733,-0.0998944,-0.28920105,-0.24186003,-0.19102177,0.4848858,0
-0.039622102,0.8174607,-1.0962425,0.8760723,-0.930434,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,0.21770284,-0.6536409,-0.61301905,-0.62518203,-0.61253995,-0.5887624,-0.6018704,-0.027550932,-0.09673455,-0.0467095,0.027044721,-0.14581539,0.010528971,0
-0.50538635,0.8174607,1.4510623,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.42574486,0.4923498,0.56304294,0.57425886,0.66062564,0.6807005,-0.14763679,-0.12917233,-0.12611139,-0.11171013,-0.11352511,-0.1216192,0
-0.2725042,0.8174607,0.1774099,0.8760723,-1.2544138,0.8160618,-1.5480856,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68610656,-0.6822877,-0.63029104,-0.6652683,-0.6410414,-0.63484716,-0.34901544,-0.11401495,-0.28920105,-0.24179281,-0.24662563,-0.23102687,0
0.42614213,0.8174607,-1.0962425,-1.0424708,2.6333444,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.43295178,-0.40122417,-0.39573148,-0.3388177,-0.31652167,-0.2755077,-0.22119656,-0.28049925,-0.17641428,-0.30908623,-0.17810567,-0.17668094,1
1.9786896,0.8174607,0.1774099,0.8760723,-0.930434,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.48647153,-0.47582966,-0.46420416,-0.43715885,-0.41370875,-0.400155,0.60962623,0.46008927,0.55669975,0.69930667,0.66144156,0.5389014,0
-1.0487779,-1.2233005,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.27872342,-0.26356715,-0.24638456,-0.21794385,-0.16570799,-0.6504844,-0.22119656,-0.15706784,-0.22152899,-0.24186003,-0.30726677,-0.2868044,0
-0.039622102,-1.2233005,-1.0962425,-1.0424708,-0.60645413,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.46314308,-0.063931465,-0.10096219,-0.042593125,0.0036955944,-0.0568867,2.2363133,-0.18165538,-0.20461097,-0.17463385,-0.24268623,0.06795836,0
-0.8935232,0.8174607,1.4510623,-1.0424708,1.1214384,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6851091,-0.6821501,-0.66013193,-0.6509307,-0.65545875,-0.6504844,-0.34901544,-0.21774672,-0.23568374,-0.30169135,-0.30726677,-0.25607997,1
-0.5830137,0.8174607,1.4510623,-1.0424708,1.337425,-0.89057016,-0.74081326,-0.71037924,1.8035295,-0.654994,0.21770284,-0.6713168,-0.6823427,-0.36693242,-0.66041815,-0.6469837,-0.6452108,-0.34901544,0.81290567,-0.28920105,-0.26659927,-0.30726677,0.14355813,0
-0.2725042,0.8174607,-1.0962425,0.8760723,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.29694635,0.34478942,0.40052378,0.5223819,0.6707243,0.7922806,0.034441233,-0.033537667,0.049159255,0.027044721,0.08021656,-0.06655746,0
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.58716685,-0.3475671,-0.10374506,-0.4355928,-0.42866185,-0.3020593,1.2055818,1.7074872,0.5656663,0.6373913,1.041046,1.184225,0
-0.8935232,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,-0.36711612,-0.35023552,-0.31684092,-0.27333295,-0.6572447,-0.6504844,-0.23397845,-0.18669137,-0.21588966,-0.30908623,-0.30726677,-0.2868044,0
1.1247885,-1.2233005,0.1774099,-1.0424708,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,-0.5341392,-0.4639456,-0.4128425,-0.3417217,-0.23680425,-0.227361,-0.029468216,-0.13238154,-0.1200209,0.027044721,-0.30726677,-0.23174268,0
0.7366516,-1.2233005,1.4510623,-1.0424708,-0.17448102,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.52542764,-0.51025766,-0.66361403,-0.66678876,-0.65891695,-0.6330114,-0.21391088,-0.22979362,-0.28339255,-0.30908623,-0.23299913,-0.14898488,0
1.2800432,0.8174607,0.1774099,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.5103586,-0.5102164,-0.665926,-0.4312748,-0.56072325,-0.63553137,0.44985265,-0.23779199,0.58489645,0.09427091,-0.2494026,-0.2868044,1
-1.2040327,0.8174607,1.4510623,-1.0424708,0.581472,-0.89057016,1.6810037,-0.71037924,-0.6778483,1.8967175,1.8954328,-0.66152793,-0.6594411,-0.6758158,-0.63429725,-0.62365294,-0.6189262,-0.34901544,-0.27166155,-0.17449692,-0.29469982,-0.30726677,-0.27122194,1
-1.0487779,0.8174607,1.4510623,-1.0424708,1.6614047,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.48479572,-0.4988413,-0.4809156,-0.4995267,-0.50759995,-0.49948573,-0.27002338,-0.2055517,-0.22863457,-0.27547312,-0.2878926,-0.23174268,0
-0.6606411,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.15935646,0.14054589,0.30123985,-0.04703277,-0.1306226,-0.038712785,-0.18924184,0.21322642,-0.1200209,-0.10740766,0.015635999,-0.011495724,0
-0.117249474,-1.2233005,0.1774099,0.8760723,0.041505553,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6143922,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.8935232,-1.2233005,1.4510623,-1.0424708,1.337425,-0.037254162,0.066459045,0.09707948,0.14927761,-0.654994,-0.6211622,-0.079487376,-0.51153684,-0.5661425,-0.61685795,-0.61779183,-0.63746727,-0.23397845,-0.20614417,-0.2888627,-0.14572659,-0.25689393,-0.2868044,0
-1.1264054,-1.2233005,1.4510623,0.8760723,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5230735,-0.4755133,-0.4389015,-0.3855556,-0.34441465,-0.4026583,-0.1572871,-0.18175411,-0.17641428,-0.17463385,-0.24249248,-0.2370286,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-1.2544138,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.68397856,-0.6800869,-0.6761298,-0.66294205,-0.6548093,-0.64547783,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.2975797,-0.2868044,0
-0.6606411,-1.2233005,0.1774099,-1.0424708,1.8773913,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.19827266,0.14088975,0.08333462,0.06692315,0.044366095,0.08763679,-0.17447875,-0.17889051,-0.1933323,-0.20387724,-0.19554241,-0.18703255,0
-0.8935232,0.8174607,0.1774099,-1.0424708,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.17500895,-0.02592723,0.019913908,-0.06906374,-0.16181143,-0.18552262,0.29007903,-0.17528631,-0.18148969,-0.2142973,-0.23241791,-0.22898959,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.08601774,-0.067425154,-0.045947157,7.002274e-05,0.038131576,0.08444927,-0.21480562,-0.17681687,-0.17900838,-0.20824695,-0.09260101,-0.2868044,0
1.3576707,0.8174607,0.1774099,-1.0424708,0.6894652,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,2.3284223,2.413111,2.457116,1.3546935,1.3587133,1.3449411,0.16226013,0.17481457,-0.0072341315,-0.0065683727,-0.01665428,-0.07569771,0
2.5997088,-1.2233005,0.1774099,-1.0424708,1.0134451,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,0.6798174,-0.46870473,-0.40841848,-0.18706399,-0.52325124,-0.22146991,0.647908,0.6576289,1.4929991,0.24815166,1.3609781,-0.15702389,0
-0.8935232,-1.2233005,0.1774099,-1.0424708,1.2294316,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.16952929,-0.18882413,-0.24642737,-0.37349862,-0.34350547,-0.33019632,-0.24676034,0.1549668,-0.21628441,-0.25396076,-0.26206037,-0.24886689,0
-1.0487779,0.8174607,1.4510623,-1.0424708,1.8773913,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.45209068,-0.42634025,-0.40171108,-0.36475617,-0.33024088,-0.32205227,-0.24676034,-0.21241449,-0.23280767,-0.24186003,-0.30726677,-0.19319946,1
-0.8935232,-1.2233005,0.1774099,0.8760723,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.050599482,-0.036573365,-0.19395259,-0.37213022,-0.42080376,-0.361888,-0.22119656,-0.22021535,-0.255647,-0.24186003,-0.081234835,-0.17668094,1
