LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-0.5830137,0.8174607,1.4510623,0.8760723,-1.2544138,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.67806,-0.67930293,-0.41869366,-0.65675396,-0.6572447,-0.6504844,-0.3357862,0.6220807,-0.25778994,-0.30908623,-0.30726677,-0.2868044,1
1.5129254,0.8174607,-1.0962425,0.8760723,-0.2824743,-1.743886,-0.74081326,1.7119968,-0.6778483,0.19557653,0.21770284,-0.6859736,-0.6700047,-0.665612,-0.26547235,-0.2955289,-0.6413056,-0.2925834,-0.28030175,1.2060132,-0.27164122,-0.27174747,-0.14915007,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.34631646,0.38112932,0.2692726,0.18072702,0.2661299,0.32396442,-0.15089616,-0.1528218,-0.17641428,-0.14102075,-0.11352511,-0.14915007,0
1.1247885,0.8174607,0.1774099,0.8760723,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5321442,-0.55104035,-0.52575535,-0.4713076,-0.39576828,-0.3363544,-0.15664802,-0.033537667,-0.06317637,0.027044721,0.015635999,-0.2365881,0
1.2024158,0.8174607,0.1774099,-1.0424708,0.7974585,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.35765973,-0.31074578,0.4958261,-0.5844121,-0.12050773,-0.6353311,1.5785574,3.7814312,0.010529785,1.9133444,-0.24862763,0.064599596,0
1.1247885,0.8174607,-1.0962425,-1.0424708,-0.06648773,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6618338,-0.63140905,-0.38537067,-0.5438015,-0.6393854,-0.48990646,-0.113253504,0.73943925,0.16115652,-0.23513742,0.31412733,-0.2868044,0
1.5129254,-1.2233005,-1.0962425,-1.0424708,1.1214384,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.4919113,-0.47819546,-0.47490746,-0.45570803,-0.4124586,-0.41669345,-0.15696757,-0.1311966,-0.063401945,-0.039643656,-0.11300847,-0.17535946,1
-1.1264054,0.8174607,0.1774099,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.4641406,-0.47691628,-0.54312325,-0.5186537,-0.5580444,-0.5541076,-0.24970017,-0.16397999,-0.26100436,-0.24186003,-0.100609,-0.17668094,0
-0.81589586,0.8174607,0.1774099,-1.0424708,-0.60645413,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.18465331,0.19991116,0.21704042,0.2338507,0.2789399,0.23499735,-0.20208764,-0.17029968,-0.16784249,-0.15944073,-0.18404707,-0.18037008,1
0.115632646,0.8174607,1.4510623,-1.0424708,3.0653174,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.91097367,1.0229236,1.1059294,1.2973279,1.4551698,1.5810183,0.02651646,-0.057088383,0.05609564,0.0031121983,0.060067423,0.02699243,0
1.8234348,0.8174607,1.4510623,0.8760723,-0.17448102,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5509772,-0.6014238,-0.59621173,1.3549063,-0.3036305,0.034583654,0.026069095,0.003393014,7.203901,1.1551002,1.0182492,3.841945,0
-1.1264054,0.8174607,1.4510623,2.7946153,-0.930434,-0.037254162,0.066459045,1.7119968,1.8035295,-0.654994,-0.6211622,-0.44693023,-0.40042642,-0.39722994,-0.4838055,-0.6364629,-0.6504844,-0.17006901,-0.28049925,-0.27572304,-0.081861705,-0.30726677,-0.2868044,0
1.5129254,0.8174607,0.1774099,-1.0424708,0.14949884,-0.89057016,1.6810037,1.7119968,-1.5049741,-1.5055646,-1.4600271,-0.60952437,-0.67458504,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-1.3624071,1.6693778,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.04375168,0.026491925,-0.08300917,-0.31894574,-0.5888111,-0.6001515,-0.285106,-0.18866627,-0.19897164,-0.2787,-0.30080873,-0.28052738,1
-0.81589586,0.8174607,-1.0962425,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.39374298,-0.3436195,-0.43978631,-0.5352415,-0.5332849,-0.44591522,-0.14923452,-0.21177264,-0.0053731496,-0.06700472,0.02855211,-0.08599426,0
0.34851477,0.8174607,0.1774099,-1.0424708,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-0.6211622,-0.56933135,-0.5312336,-0.3556012,-0.51073223,-0.5609181,-0.58099294,0.034441233,0.4621629,-0.0072341315,-0.30908623,-0.038353346,-0.24187404,1
-0.8935232,0.8174607,0.1774099,0.8760723,-1.1464206,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,-0.009488763,0.0177852,-0.4021963,-0.37403077,-0.3495289,-0.32692534,-0.24676034,-0.28049925,-0.23280767,-0.24186003,-0.24914427,-0.23724885,1
0.34851477,-1.2233005,0.1774099,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0243573,1.1283396,1.2687054,0.15668909,0.24218221,0.29572725,-0.054648537,0.0559748,-0.18769297,-0.17463385,-0.17810567,-0.17668094,0
-0.6606411,0.8174607,-1.0962425,-1.0424708,0.25749213,1.6693778,-0.74081326,0.09707948,0.14927761,-0.654994,0.21770284,-0.6807998,-0.6717791,-0.6502278,-0.65929306,-0.64125246,-0.6443096,-0.30076382,-0.19162863,-0.28920105,-0.24286842,-0.30726677,-0.2648348,1
0.03800527,0.8174607,-1.0962425,-1.0424708,2.9573243,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.044961993,0.09446765,0.1497808,0.24034292,0.34031096,0.40794158,-0.1572871,-0.15706784,-0.14821759,-0.10740766,-0.11352511,-0.14083575,0
-0.2725042,0.8174607,0.1774099,-1.0424708,1.0134451,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,1.0253681,1.104599,1.143548,1.2712221,1.4327158,1.5037,0.09835068,-0.04795446,-0.035430823,0.32283995,-0.074776776,0.016035145,0
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43191436,-0.4338228,-0.40674877,-0.37016886,-0.36081275,-0.33850724,-0.26478282,-0.21680865,-0.2514175,-0.26451525,-0.25947717,-0.25729132,0
-0.039622102,0.8174607,0.1774099,-1.0424708,-0.06648773,1.6693778,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6756527,-0.6714765,-0.66154474,-0.6594451,-0.64464575,-0.6309253,-0.29942173,-0.2226346,-0.26777157,-0.2569187,-0.23157836,-0.26588094,0
-1.0487779,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.5422656,-0.5373544,-0.50069535,-0.48354703,-0.46067873,-0.4350843,-0.27334666,-0.17681687,-0.28920105,-0.27547312,-0.24268623,-0.2868044,0
0.7366516,-1.2233005,-1.0962425,0.8760723,0.90545183,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.68177074,-0.67780364,-0.6737608,-0.66041815,-0.6521142,-0.64270747,-0.32882008,-0.26489753,-0.27138075,-0.28784275,-0.27717224,-0.26940492,0
-0.2725042,-1.2233005,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.0728629,0.9391575,1.046947,1.1333346,1.3123441,1.3715428,-0.029468216,-0.033636414,-0.0072341315,0.027044721,0.015635999,-0.011495724,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.3654854,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.15442035,-0.16519356,-0.1299325,-0.09944185,-0.01887207,-0.048325434,-0.34901544,-0.13238154,-0.28920105,-0.10693707,-0.3068147,-0.115066856,0
-0.117249474,0.8174607,-1.0962425,0.8760723,-1.2544138,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6295278,-0.54694146,-0.56998146,-0.45394436,-0.6486722,-0.6504844,0.2792144,0.09413979,0.49506178,-0.2735908,-0.30726677,0.048686758,0
-0.2725042,0.8174607,0.1774099,0.8760723,0.7974585,-0.89057016,-0.74081326,-0.71037924,-0.6778483,0.19557653,-0.6211622,-0.65873486,-0.6473645,-0.50803065,-0.57822394,-0.60730356,-0.56286913,-0.18738846,0.3084661,0.033481892,-0.30908623,0.031781137,-0.092656724,0
-1.0487779,0.8174607,0.1774099,-1.0424708,2.2013712,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.5498866,-0.5230908,-0.4770624,-0.45874888,-0.43551335,-0.37752524,-0.2525122,-0.1303079,-0.28920105,-0.26875052,-0.11727078,-0.25376737,1
-0.8935232,0.8174607,1.4510623,-1.0424708,-0.8224407,-0.037254162,0.066459045,1.7119968,1.8035295,0.19557653,0.21770284,-0.11187321,-0.006918237,0.04174867,0.08034851,-0.19308144,-0.15997234,0.09751986,-0.16037579,-0.28920105,-0.23211224,-0.10274016,-0.2868044,1
-0.81589586,-1.2233005,0.1774099,-1.0424708,0.6894652,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,-0.6309642,-0.594739,-0.5697531,-0.54962474,-0.5382043,-0.52178174,-0.20202373,-0.2064404,-0.27397484,-0.30908623,-0.2749765,-0.25927356,1
2.444454,-1.2233005,-1.0962425,-1.0424708,3.2813041,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.63516706,-0.6179845,-0.60167754,-0.34255794,-0.5097756,0.7647777,-0.05087788,-0.010283187,0.9110758,0.30186537,5.1694226,0.05925861,0
1.0471611,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,-0.71037924,0.14927761,0.19557653,-0.6211622,-0.2770077,0.008129403,-0.6305765,-0.64565486,-0.6572447,-0.5854154,0.92917347,-0.11549613,-0.28920105,-0.30908623,-0.055467192,-0.15762958,0
-0.8935232,0.8174607,1.4510623,-1.0424708,0.25749213,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.016817138,0.007579215,0.02652142,-0.3639047,-0.35623428,-0.33158147,0.034441233,-0.12645684,-0.0467095,-0.24186003,-0.24268623,-0.23174268,0
2.056317,0.8174607,0.1774099,-1.0424708,-0.60645413,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.739261,3.1290019,2.4576437,2.5298307,2.2546332,1.5245107,0.3473419,0.12055412,0.13498999,0.16169877,-0.0037381672,-0.011495724,1
0.42614213,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,1.8954328,-0.6496509,-0.6353429,-0.59278667,-0.54713124,0.036524236,-0.0953206,-0.13153161,0.01524243,0.14880636,2.4233222,-0.30726677,-0.032309063,0
1.435298,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.89057016,-0.74081326,0.09707948,0.14927761,-0.654994,-0.6211622,-0.4840908,-0.613638,-0.40435123,-0.59849125,-0.62936795,-0.5826284,-0.030554676,0.46423656,-0.17483528,-0.19312105,-0.043390628,-0.15047155,0
0.5813969,0.8174607,-1.0962425,-1.0424708,-0.2824743,-1.743886,-1.5480856,-0.71037924,0.14927761,-0.654994,-0.6211622,-0.5637852,-0.6169529,-0.60348994,-0.54670554,-0.59601974,-0.6189262,-0.029148668,-0.021786995,-0.057931785,-0.055576265,-0.18514495,2.2701526,0
-0.19487685,-1.2233005,0.1774099,0.8760723,0.3654854,0.8160618,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,1.2248968,1.338704,1.3636937,1.4939493,1.5578121,1.4876288,0.09835068,-0.28049925,0.049159255,0.04048996,0.015635999,-0.011495724,0
-0.039622102,0.8174607,0.1774099,-1.0424708,-0.39046758,-0.89057016,-0.74081326,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6807865,-0.6767858,-0.6560076,-0.64743376,-0.64458084,-0.64397585,-0.32409078,-0.20347805,-0.28920105,-0.30908623,-0.30726677,-0.26533034,0
-0.8935232,-1.2233005,0.1774099,0.8760723,0.14949884,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.013239401,-0.02206216,-0.20338579,-0.23179492,-0.19113314,-0.1532802,-0.21991837,-0.18126039,-0.17641428,-0.17463385,-0.17810567,-0.17668094,1
-1.1264054,-1.2233005,1.4510623,0.8760723,-1.3624071,0.8160618,1.6810037,-0.71037924,-0.6778483,0.19557653,0.21770284,-0.42128757,-0.41936663,-0.67010736,-0.3732097,-0.35534132,-0.33114755,-0.34901544,-0.25225815,0.86697614,-0.24186003,-0.25301912,-0.24798588,0
-0.8935232,0.8174607,0.1774099,0.8760723,-1.3624071,-0.037254162,0.066459045,0.09707948,1.8035295,0.19557653,0.21770284,-0.46825033,-0.47069916,-0.5060898,-0.5101545,-0.5068856,-0.5367347,-0.25161746,-0.15272304,-0.28920105,-0.28999397,-0.24268623,-0.23174268,1
-1.1264054,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5011549,-0.504632,-0.47871786,-0.49823433,-0.56957173,-0.6504844,-0.22119656,-0.15706784,-0.17641428,-0.30908623,-0.30726677,-0.2868044,1
2.3668265,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.27274013,0.25504,0.30694827,0.4213648,0.43928397,0.5243948,-0.027487023,-0.008950128,-0.0072341315,0.027044721,-0.048944555,-0.011495724,0
-0.42775896,-1.2233005,0.1774099,0.8760723,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.76628155,0.8437548,0.8754085,-0.008292319,0.040144805,0.08112823,-0.029468216,-0.09219228,-0.17641428,-0.20152432,-0.20393789,-0.19870563,0
1.0471611,-1.2233005,0.1774099,-1.0424708,-0.71444744,-0.89057016,-0.74081326,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6610491,-0.68490106,-0.6811247,-0.66826355,-0.6604918,-0.6538221,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.03800527,0.8174607,0.1774099,0.8760723,-0.930434,0.8160618,-0.74081326,0.09707948,0.14927761,0.19557653,0.21770284,-0.6995397,-0.32993358,-0.33687752,-0.294254,-0.25266656,-0.2018274,1.3833779,-0.2064404,-0.24053356,-0.24838097,-0.11352511,0.053807497,0
-1.0487779,0.8174607,0.1774099,-1.0424708,-1.3624071,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.32959643,-0.2742683,-0.26613575,-0.19553277,-0.16205496,-0.6504844,-0.13811427,-0.28049925,-0.14821759,-0.30908623,-0.30726677,-0.2868044,0
-1.0487779,0.8174607,0.1774099,0.8760723,-1.4704005,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.32210845,-0.2886007,-0.26179734,-0.2245577,-0.44455662,-0.6504844,-0.22119656,-0.2064404,-0.28920105,-0.27547312,-0.30726677,-0.2868044,0
0.115632646,-1.2233005,-1.0962425,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-0.6211622,-0.04421542,-0.13951354,-0.39246342,-0.43715885,-0.41439065,-0.65118533,0.2277034,-0.22599193,0.55669975,0.69648314,-0.30726677,-0.2868044,0
-0.039622102,-1.2233005,0.1774099,0.8760723,-0.17448102,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.29584244,0.3128785,0.4194187,0.48072225,0.6731596,0.6879934,-0.34901544,-0.008950128,-0.28920105,0.19511019,-0.30726677,-0.17668094,1
-1.0487779,0.8174607,3.9983673,-1.0424708,0.041505553,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.5684137,-0.6821501,-0.6163054,-0.65473175,-0.6572447,-0.6488322,-0.34901544,-0.06612356,-0.25028962,-0.30908623,-0.3008733,-0.2868044,0
-0.8935232,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.15307702,-0.08933639,-0.07698677,-0.00950866,0.06053688,0.114588924,-0.093377665,-0.28049925,-0.17641428,-0.18807909,-0.14581539,0.016035145,1
-0.50538635,0.8174607,-1.0962425,0.8760723,-1.1464206,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,0.6077439,0.5364611,0.5949673,0.2963402,0.03293614,0.03743741,-0.34901544,-0.03610504,-0.15385693,-0.2284148,-0.216854,-0.22056514,1
1.2800432,0.8174607,-1.0962425,0.8760723,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.88965356,0.84365857,0.7559452,0.78027654,0.8715765,0.91896397,-0.093377665,-0.05338544,-0.06362752,-0.027408492,0.12413133,-0.09408833,0
-0.2725042,0.8174607,-1.0962425,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6194463,-0.64862996,-0.6433348,-0.5822531,-0.59465593,-0.57231486,-0.19326814,-0.14353974,0.018537646,-0.049929265,-0.004771456,-0.24038737,0
-0.6606411,-1.2233005,0.1774099,0.8760723,-0.2824743,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.43230006,-0.46061698,0.14267379,0.17085946,0.19444917,0.25225338,-0.10008816,2.1881292,-0.17641428,-0.17463385,-0.15588996,-0.21880317,0
2.1339445,-1.2233005,0.1774099,-1.0424708,1.4454182,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6734448,-0.65461326,-0.6362849,-0.62040055,-0.6572447,-0.6347637,-0.22106874,-0.13524516,-0.122953355,-0.30908623,-0.24643189,-0.23174268,0
0.27088737,-1.2233005,-1.0962425,-1.0424708,0.3654854,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.52985835,0.4172354,-0.34244326,-0.30591568,-0.4485831,-0.55370706,0.9539064,-0.18061855,-0.0038505283,-0.20495285,-0.11165228,0.17676036,0
-0.8935232,0.8174607,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.07601604,-0.026504928,0.008439954,-0.53968114,-0.52675813,-0.4924431,-0.11338132,-0.033636414,-0.23280767,-0.28831333,-0.17810567,-0.23174268,0
-0.19487685,-1.2233005,1.4510623,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,-1.5049741,-1.5055646,-1.4600271,1.1271541,1.2220229,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.0034570706,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.115632646,0.8174607,0.1774099,0.8760723,-1.2544138,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,0.75815517,0.76763636,0.92113304,1.0276955,0.940416,1.0594321,-0.34901544,0.14232743,-0.06362752,-0.30908623,0.17153347,-0.2868044,1
-0.3501316,-1.2233005,0.1774099,-1.0424708,-1.0384272,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.47226697,-0.47892448,-0.56435865,-0.56960315,-0.5384154,-0.53436494,-0.27654216,-0.22307895,-0.23280767,-0.17463385,-0.24268623,-0.23174268,0
0.42614213,0.8174607,-1.0962425,0.8760723,0.041505553,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.61435235,-0.60874134,-0.60000783,-0.58400154,-0.56603235,-0.5631028,-0.006269086,-0.008407029,0.013518634,0.07047284,0.032556105,-0.072394006,1
0.27088737,-1.2233005,-1.0962425,0.8760723,0.25749213,1.6693778,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.66190034,-0.63554925,-0.6784417,-0.6487869,-0.6266566,-0.61562186,-0.13140379,-0.28049925,-0.22756308,-0.18182705,-0.17184135,0.1058959,0
-0.81589586,-1.2233005,0.1774099,0.8760723,-1.1464206,1.6693778,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.12214268,0.14328307,0.19701809,0.24827954,-0.025723547,0.0074145733,-0.17390357,-0.13766441,-0.16457167,-0.24602805,-0.23054507,-0.2868044,1
-1.0487779,-1.2233005,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.43272567,-0.40386507,-0.3743962,-0.33012086,-0.28729737,-0.25980368,-0.2531513,-0.21137765,-0.22716834,-0.23513742,-0.24249248,-0.17668094,1
-1.0487779,-1.2233005,-1.0962425,0.8760723,0.6894652,0.8160618,1.6810037,1.7119968,1.8035295,0.19557653,0.21770284,-0.27078322,-0.26392478,-0.23044376,-0.20488338,-0.16971822,-0.1465213,-0.34901544,-0.102758005,-0.28920105,-0.23513742,-0.23945719,-0.23174268,0
-0.8935232,0.8174607,0.1774099,-1.0424708,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.06096029,-0.019063637,0.02954689,0.03969232,-0.50652844,-0.48973957,-0.22119656,-0.1718796,-0.22434866,-0.27547312,-0.2749765,-0.26516515,1
-0.5830137,0.8174607,0.1774099,0.8760723,-1.1464206,0.8160618,-0.74081326,-0.71037924,-0.6778483,-0.654994,1.8954328,-0.6859736,-0.6705962,-0.6722766,-0.6652227,-0.63873595,-0.6479811,-0.2953315,-0.25976276,-0.28920105,-0.23244837,-0.30726677,-0.25541922,1
-0.3501316,0.8174607,1.4510623,0.8760723,-0.49846086,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6624456,-0.6767858,-0.67270476,-0.65929306,-0.65091276,-0.64397585,-0.32409078,-0.26124394,-0.26720765,-0.282868,-0.28208035,-0.22739281,0
0.27088737,0.8174607,0.1774099,-1.0424708,1.1214384,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.6606411,0.8174607,0.1774099,0.8760723,-1.1464206,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
-0.8935232,0.8174607,1.4510623,0.8760723,0.90545183,1.6693778,0.066459045,0.09707948,1.8035295,1.8967175,1.8954328,-0.376506,-0.34685186,-0.29061067,-0.26338938,-0.19791968,-0.18817611,-0.2531513,-0.10769527,-0.28920105,-0.15446599,-0.30726677,-0.20421182,1
0.8919064,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1102895,1.1181886,1.1451178,1.3164852,1.5026755,1.6144123,-0.058419198,-0.0541754,-0.08353438,-0.05651743,-0.061925247,-0.07140289,0
-0.3501316,0.8174607,0.1774099,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,1.8954328,0.8081105,0.87695867,0.9702541,1.0672722,1.3255762,1.3848937,-0.08059578,-0.07807172,-0.057988178,0.36317566,-0.012779444,-0.2868044,0
